"","X.1","X","Lot_Extent","Lot_Size","Overall_Material","Construction_Year","Remodel_Year","Brick_Veneer_Area","BsmtFinSF1","BsmtUnfSF","Total_Basement_Area","First_Floor_Area","Second_Floor_Area","Grade_Living_Area","Underground_Full_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Rooms_Above_Grade","Fireplaces","Garage_Built_Year","Garage_Size","Zoning_Class","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinType2","Air_Conditioning","Electrical_System","Kitchen_Quality","Functional_Rate","Garage","Garage_Finish_Year","Garage_Quality","Garage_Condition","Pavedd_Drive","Sale_Type","Sale_Condition"
"368",368,368,101,9150,6,1962,1962,305,371,728,1099,1431,0,1431,0,1,0,3,6,1,1962,1,"RLD","IR1","Lvl","C","GS","NAmes","Norm","1Fam","SLvl","Gable","Plywood","Plywood","BrkFace","TA","TA","CB","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","TA","TF","Basment","RFn","TA","TA","Y","WD","Normal"
"369",369,369,78,7800,5,1954,1954,200,540,728,1268,1268,0,1268,0,1,0,2,7,1,1954,1,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","PC","TA","TA","No","LwQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"370",370,370,70,9830,5,1959,2006,0,72,733,1063,1287,0,1287,1,1,0,3,7,1,1997,2,"RLD","IR1","Lvl","C","GS","NAmes","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","TA","Gd","CB","TA","TA","No","ALQ","Rec","Y","SBrkr","Gd","TF","Detchd","Fin","TA","TA","Y","WD","Normal"
"371",371,371,62,8121,6,2000,2000,0,0,953,953,953,711,1664,0,2,1,3,7,1,2000,2,"RLD","IR1","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"372",372,372,80,17120,4,1959,1959,0,0,0,0,1120,468,1588,0,2,0,4,7,1,1991,2,"RLD","Reg","Lvl","I","GS","ClearCr","Feedr","1Fam","1.5Fin","Gable","WdShing","Plywood","None","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","MD","Detchd","Fin","TA","TA","N","WD","Normal"
"373",373,373,50,7175,6,1984,1984,0,623,0,744,752,0,752,1,1,0,2,4,0,1984,1,"RLD","Reg","Lvl","I","GS","SawyerW","Norm","TwnhsE","1Story","Gable","Plywood","Plywood","None","TA","TA","CB","Gd","TA","No","ALQ","LwQ","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"374",374,374,79,10634,5,1953,1953,0,428,0,608,1319,0,1319,1,1,0,3,5,0,1953,1,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","TA","PC","TA","TA","No","BLQ","LwQ","Y","SBrkr","TA","MD","Attchd","Unf","TA","TA","Y","WD","Normal"
"375",375,375,65,8200,7,2003,2004,0,0,847,847,847,1081,1928,0,2,1,4,8,1,2003,2,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"376",376,376,51,10020,1,1922,1950,0,350,333,683,904,0,904,1,0,1,1,4,0,1938,0,"RLD","IR1","Low","I","SS","Edwards","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","Fa","Fa","BT","Fa","TA","Gd","BLQ","Unf","N","FuseA","Fa","MAjD","Detchd","Unf","TA","TA","Y","WD","Normal"
"377",377,377,57,8846,5,1996,1996,0,298,572,870,914,0,914,0,1,0,2,5,0,1998,2,"RLD","IR1","Lvl","CulDSac","GS","CollgCr","Norm","1Fam","SFoyer","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","Av","GLQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"378",378,378,102,11143,8,2004,2005,0,0,1580,1580,1580,886,2466,0,3,0,4,8,1,2004,2,"FVR","IR1","Lvl","C","GS","Somerst","Norm","1Fam","2Story","Gable","CemntBd","CmentBd","None","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"379",379,379,88,11394,9,2010,2010,350,1445,411,1856,1856,0,1856,1,1,1,1,8,1,2010,3,"RLD","Reg","Lvl","C","GS","StoneBr","Norm","1Fam","1Story","Hip","VinylSd","VinylSd","Stone","Gd","TA","PC","Ex","TA","Av","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","Fin","TA","TA","Y","New","Partial"
"380",380,380,60,8123,6,2000,2000,16,0,982,982,1007,793,1800,0,2,1,3,7,1,2000,2,"RLD","IR1","Lvl","I","GS","Gilbert","RRAn","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"381",381,381,50,5000,5,1924,1950,0,218,808,1026,1026,665,1691,0,2,0,3,6,1,1924,1,"RLD","Reg","Lvl","I","GS","SWISU","Norm","1Fam","1.5Fin","Gable","BrkFace","Wd Sdng","None","TA","TA","BT","TA","TA","No","LwQ","Unf","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"382",382,382,60,7200,7,2006,2006,0,0,1293,1293,1301,0,1301,1,2,0,2,5,1,2006,2,"FVR","Reg","Lvl","I","GS","Somerst","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","Gd","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","New","Partial"
"383",383,383,79,9245,7,2006,2006,0,0,939,939,939,858,1797,0,2,1,3,8,0,2006,2,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","Av","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"384",384,384,60,9000,6,1928,1950,0,0,784,784,784,0,784,0,1,0,2,5,0,1950,2,"RHD","Reg","Lvl","C","GS","SawyerW","Norm","1Fam","1.5Unf","Gable","Wd Sdng","Wd Sdng","None","TA","TA","BT","Fa","Fa","No","Unf","Unf","N","FuseA","TA","TF","Detchd","Unf","Fa","Fa","N","WD","Normal"
"385",385,385,90,53107,6,1992,1992,0,985,595,1580,1079,874,1953,1,2,1,3,9,2,1992,2,"RLD","IR2","Low","C","MS","ClearCr","Feedr","1Fam","2Story","Gable","HdBoard","HdBoard","None","Gd","TA","PC","Gd","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"386",386,386,43,3182,8,2004,2005,16,24,1232,1256,1269,0,1269,0,2,0,2,6,1,2004,2,"RLD","Reg","Lvl","I","GS","Blmngtn","Norm","TwnhsE","1Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"387",387,387,58,8410,5,1910,1996,0,0,658,658,658,526,1184,0,1,0,5,8,0,1958,0,"RLD","Reg","Lvl","FR2P","GS","Edwards","Feedr","1Fam","1.5Fin","Gambrel","Wd Sdng","VinylSd","None","TA","Fa","PC","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","N","WD","Alloca"
"388",388,388,72,7200,6,1976,1976,255,631,410,1041,1125,0,1125,1,1,0,3,6,1,1977,1,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","SLvl","Hip","MetalSd","MetalSd","BrkFace","TA","TA","CB","TA","TA","Av","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Abnorml"
"389",389,389,93,9382,7,1999,2000,125,0,1468,1468,1479,0,1479,0,2,0,3,6,0,1999,2,"RLD","IR1","Lvl","CulDSac","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"390",390,390,96,12474,10,2007,2008,272,1280,402,1682,1742,590,2332,1,2,1,3,9,1,2008,3,"RLD","Reg","Lvl","I","GS","NridgHt","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","Stone","Ex","TA","PC","Ex","TA","Av","GLQ","Unf","Y","SBrkr","Ex","TF","BuiltIn","Fin","TA","TA","Y","New","Partial"
"391",391,391,50,8405,5,1900,1950,0,241,229,861,961,406,1367,1,1,0,4,7,0,1978,1,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","TA","BT","TA","Gd","No","Rec","BLQ","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"392",392,392,71,12209,6,2001,2002,0,690,114,804,804,1157,1961,1,2,1,3,7,1,2001,2,"RLD","IR1","Lvl","CulDSac","GS","Mitchel","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Ex","TA","No","ALQ","Unf","Y","SBrkr","Gd","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"393",393,393,60,8339,5,1959,1959,0,0,0,0,882,0,882,0,1,0,3,5,0,1959,1,"RLD","IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","TA","SL","TA","TA","No","BLQ","LwQ","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"394",394,394,63,7446,4,1941,1950,0,266,522,788,788,0,788,0,1,0,2,4,2,1957,0,"RLD","Reg","Lvl","C","GS","BrkSide","Feedr","1Fam","1Story","Gable","WdShing","Wd Shng","None","TA","TA","CB","TA","TA","No","Rec","Unf","Y","FuseA","TA","TF","Attchd","Unf","TA","TA","Y","WD","Abnorml"
"395",395,395,60,10134,5,1940,1950,0,0,735,735,735,299,1034,0,1,0,2,5,0,1940,1,"RLD","Reg","Lvl","I","GS","OldTown","Norm","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","TA","CB","TA","TA","No","Unf","Unf","Y","FuseA","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"396",396,396,68,9571,5,1956,1956,0,739,405,1144,1144,0,1144,1,1,0,3,6,0,1956,1,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","TA","TA","CB","TA","TA","Av","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"397",397,397,60,7200,5,1972,1972,0,777,117,894,894,0,894,0,1,0,2,6,0,1985,2,"RLD","Reg","Low","I","GS","CollgCr","Norm","1Fam","1Story","Hip","MetalSd","MetalSd","None","TA","TA","CB","TA","TA","Av","Rec","Unf","Y","SBrkr","TA","TF","Detchd","RFn","TA","TA","Y","WD","Normal"
"398",398,398,69,7590,5,1962,1962,288,540,324,864,876,936,1812,0,2,0,4,8,1,1962,1,"RLD","Reg","Lvl","I","GS","NAmes","PosN","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"399",399,399,60,8967,5,1920,1950,0,0,961,961,1077,0,1077,0,1,0,2,6,0,1920,1,"RMD","Reg","Lvl","C","GS","IDOTRR","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","Fa","BT","Fa","TA","No","Unf","Unf","Y","SBrkr","TA","MAjD","Detchd","Unf","TA","TA","N","WD","Abnorml"
"400",400,400,65,8125,7,2006,2007,100,812,280,1092,1112,438,1550,1,2,0,2,7,0,2007,2,"FVR","Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","Gable","CemntBd","CmentBd","Stone","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"401",401,401,38,14963,8,1996,1996,0,786,474,1260,1288,0,1288,1,1,1,1,4,2,1996,2,"RLD","IR2","Lvl","I","GS","Veenker","Norm","TwnhsE","1Story","Gable","BrkFace","BrkFace","None","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"402",402,402,65,8767,7,2005,2005,0,24,1286,1310,1310,0,1310,0,2,0,3,6,1,2005,2,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","New","Partial"
"403",403,403,60,10200,5,1940,1997,0,0,672,672,672,0,672,0,1,0,2,4,0,1940,1,"RLD","Reg","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","TA","TA","PC","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"404",404,404,93,12090,8,1998,1998,650,0,1141,1141,1165,1098,2263,0,2,1,4,10,1,1998,2,"RLD","Reg","Lvl","C","GS","NoRidge","Norm","1Fam","2Story","Hip","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","BuiltIn","Fin","TA","TA","Y","WD","Abnorml"
"405",405,405,63,10364,6,1995,1996,0,0,806,806,806,766,1572,0,2,1,3,7,1,1995,2,"RLD","IR1","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","Gable","MetalSd","MetalSd","None","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"406",406,406,65,9991,4,1976,1993,0,1116,165,1281,1620,0,1620,1,2,0,3,8,1,1993,2,"RLD","IR1","Lvl","C","GS","Sawyer","Feedr","1Fam","1Story","Gable","Plywood","Plywood","None","TA","TA","CB","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","MD","Attchd","Unf","TA","TA","Y","WD","Normal"
"407",407,407,51,10480,6,1936,1950,0,0,1064,1064,1166,0,1639,0,1,0,3,6,0,1936,1,"RLD","Reg","Lvl","I","GS","SWISU","Norm","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","TA","BT","TA","TA","No","Unf","Unf","Y","FuseA","TA","MAjD","Detchd","Unf","TA","TA","Y","WD","Normal"
"408",408,408,63,15576,6,1915,1976,0,0,840,840,840,840,1680,0,2,0,4,8,0,1960,1,"RLD","Reg","Lvl","I","GS","Crawfor","Norm","1Fam","2Story","Gable","Wd Sdng","Plywood","None","TA","TA","BT","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"409",409,409,109,14154,7,2006,2006,350,0,1063,1063,1071,1101,2172,0,2,1,3,9,1,2006,3,"RLD","Reg","Lvl","C","GS","NridgHt","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Ex","Gd","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","New","Partial"
"410",410,410,85,10800,8,2007,2008,100,789,245,1034,1050,1028,2078,1,2,1,3,8,1,2008,3,"FVR","Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Ex","TA","No","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","Fin","TA","TA","Y","New","Partial"
"411",411,411,68,9571,5,1958,1958,0,0,1276,1276,1276,0,1276,0,1,0,3,5,0,1958,1,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1Story","Gable","BrkComm","Brk Cmn","None","TA","Fa","CB","TA","Fa","No","Unf","Unf","Y","FuseA","TA","MD","Attchd","Unf","TA","TA","Y","COD","Abnorml"
"412",412,412,100,34650,5,1955,1955,0,1056,0,1056,1056,0,1056,1,1,0,3,5,0,1955,2,"RLD","Reg","Bnk","I","GS","Gilbert","Norm","2fmCon","1Story","Hip","Wd Sdng","Wd Sdng","None","TA","TA","CB","TA","TA","Mn","Rec","Unf","N","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"413",413,413,83,4403,7,2009,2009,432,578,892,1470,1478,0,1478,1,2,1,2,7,1,2009,2,"FVR","IR2","Lvl","I","GS","Somerst","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","Stone","Ex","TA","PC","Ex","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","New","Partial"
"414",414,414,56,8960,5,1927,1950,0,0,1008,1008,1028,0,1028,0,1,0,2,5,1,1927,2,"RMD","Reg","Lvl","I","GS","OldTown","Artery","1Fam","1Story","Gable","WdShing","Wd Shng","None","TA","TA","CB","TA","TA","No","Unf","Unf","Y","FuseA","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"415",415,415,59,11228,7,1993,1993,0,50,499,1080,1080,1017,2097,0,2,1,3,9,1,1993,3,"RLD","IR2","Lvl","CulDSac","GS","SawyerW","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","BLQ","GLQ","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"416",416,416,73,8899,7,2007,2007,0,24,1316,1340,1340,0,1340,0,2,0,3,6,0,2007,2,"RLD","IR1","Lvl","I","GS","Gilbert","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","New","Partial"
"417",417,417,74,7844,6,1978,1978,203,209,463,672,672,728,1400,0,1,1,3,6,1,1978,2,"RLD","Reg","Lvl","I","GS","Sawyer","Norm","1Fam","2Story","Hip","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"418",418,418,86,22420,6,1918,1950,0,1128,242,1370,1370,1254,2624,1,2,1,4,10,1,1918,3,"RLD","IR1","Lvl","I","GS","Crawfor","Feedr","1Fam","2Story","Hip","Wd Sdng","Stucco","None","TA","TA","BT","Gd","TA","No","BLQ","Unf","N","FuseA","TA","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"419",419,419,60,8160,5,1940,1950,0,312,444,756,756,378,1134,1,1,1,3,7,0,1940,1,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","TA","BT","TA","TA","No","ALQ","Unf","N","FuseF","TA","TF","Detchd","Unf","TA","TA","P","WD","Alloca"
"420",420,420,65,8450,5,1968,1968,0,775,281,1056,1056,0,1056,1,1,0,3,6,1,1968,1,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","TA","CB","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"421",421,421,78,7060,7,1997,1998,200,1309,35,1344,1344,0,1344,2,2,0,2,8,0,1997,4,"RMD","Reg","Lvl","I","GS","Mitchel","Norm","Duplex","SFoyer","Gable","VinylSd","VinylSd","BrkFace","TA","Gd","PC","Gd","Gd","Gd","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Alloca"
"422",422,422,80,16635,6,1977,2000,126,1246,356,1602,1602,0,1602,0,2,0,3,8,1,1977,2,"RLD","IR1","Lvl","FR2P","GS","NWAmes","Norm","1Fam","1Story","Gable","CemntBd","CmentBd","Stone","Gd","TA","CB","Gd","TA","No","ALQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"423",423,423,100,21750,5,1954,1954,0,0,988,988,988,0,988,0,1,0,2,4,0,1954,2,"RLD","Reg","HLS","I","MS","Mitchel","Artery","1Fam","1Story","Hip","HdBoard","HdBoard","None","TA","TA","CB","TA","TA","No","Unf","Unf","Y","FuseA","TA","TF","Attchd","RFn","TA","TA","N","WD","Normal"
"424",424,424,80,9200,8,1998,1998,473,986,484,1470,1470,1160,2630,1,2,1,4,8,1,1998,3,"RLD","Reg","Lvl","I","GS","NoRidge","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"425",425,425,72,9000,6,1956,1956,74,616,580,1196,1196,0,1196,1,1,0,2,6,1,1956,1,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CB","Gd","TA","No","LwQ","Unf","Y","FuseA","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"426",426,426,60,3378,7,1946,1992,0,0,651,651,707,682,1389,0,1,1,3,6,2,1947,1,"RMD","Reg","HLS","I","GS","OldTown","Norm","1Fam","2Story","Gable","HdBoard","HdBoard","None","TA","Gd","CB","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","P","WD","Normal"
"427",427,427,75,12800,7,1989,1989,145,1518,0,1518,1644,0,1644,1,2,0,2,5,1,1989,2,"RLD","Reg","Low","I","MS","SawyerW","Norm","1Fam","SLvl","Gable","Wd Sdng","Wd Sdng","BrkFace","Gd","TA","PC","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"428",428,428,77,8593,4,1957,1957,0,288,619,907,907,0,907,0,1,0,3,5,0,1964,1,"RLD","IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Hip","MetalSd","MetalSd","None","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"429",429,429,64,6762,7,2007,2007,108,664,544,1208,1208,0,1208,1,2,0,2,6,0,2007,2,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","New","Partial"
"430",430,430,130,11457,6,1988,1988,0,1005,387,1392,1412,0,1412,1,2,0,3,6,1,1988,2,"RLD","IR1","Lvl","C","GS","Timber","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","None","TA","TA","CB","Gd","TA","Mn","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"431",431,431,21,1680,6,1971,1971,232,387,96,483,483,504,987,0,1,1,2,4,0,1971,1,"RMD","Reg","Lvl","I","GS","BrDale","Norm","Twnhs","2Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","COD","Abnorml"
"432",432,432,60,5586,6,1920,1998,0,0,901,901,1088,110,1198,0,1,0,4,7,0,1926,0,"RMD","IR1","Bnk","I","GS","OldTown","Feedr","1Fam","1.5Fin","Gable","MetalSd","MetalSd","None","TA","TA","BT","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","N","others","Abnorml"
"433",433,433,24,1920,5,1971,1971,376,471,294,765,765,600,1365,1,1,1,2,6,0,1971,2,"RMD","Reg","Lvl","I","GS","BrDale","Norm","TwnhsE","2Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","MD","Detchd","Unf","TA","TA","Y","WD","Normal"
"434",434,434,100,10839,6,1997,1998,0,0,926,926,926,678,1604,0,2,1,3,7,1,1997,2,"RLD","IR1","Lvl","C","GS","Gilbert","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"435",435,435,21,1890,4,1972,1972,0,495,135,630,630,0,630,1,1,0,1,3,0,1973,0,"RMD","Reg","Lvl","I","GS","MeadowV","Norm","Twnhs","SFoyer","Gable","CemntBd","CmentBd","None","TA","Gd","CB","Gd","TA","Av","ALQ","Unf","Y","SBrkr","TA","TF","BuiltIn","Unf","TA","TA","Y","WD","Normal"
"436",436,436,43,10667,7,1996,1996,0,385,70,799,827,834,1661,1,2,1,3,6,1,1996,2,"RLD","IR2","Lvl","CulDSac","GS","CollgCr","PosN","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","Av","GLQ","ALQ","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","ConLw","Normal"
"437",437,437,40,4400,6,1920,1950,0,0,648,648,734,384,1118,0,1,0,2,6,0,1990,2,"RMD","Reg","Lvl","I","GS","OldTown","Norm","1Fam","1.5Fin","Gable","Stucco","Stucco","None","TA","TA","BT","Fa","TA","No","Unf","Unf","Y","FuseA","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"438",438,438,50,6000,6,1926,2004,0,0,884,884,904,0,904,0,1,0,2,4,0,1926,1,"RMD","Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Unf","Gable","Wd Sdng","Wd Sdng","None","Gd","TA","PC","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"439",439,439,40,4280,5,1913,2002,0,365,75,440,694,0,694,0,1,0,2,4,1,1990,1,"RLD","Reg","Lvl","I","GS","Crawfor","Norm","1Fam","1Story","Gable","WdShing","Stucco","None","TA","TA","PC","TA","TA","No","LwQ","Unf","N","SBrkr","Gd","TF","Detchd","Unf","Gd","TA","P","WD","Normal"
"440",440,440,67,12354,6,1920,2000,0,0,684,684,684,512,1196,0,1,0,3,7,0,2005,2,"RLD","Reg","Lvl","C","GS","Edwards","Norm","1Fam","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","TA","BT","TA","Fa","Mn","Unf","Unf","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","Y","others","Normal"
"441",441,441,105,15431,10,2008,2008,200,1767,788,3094,2402,0,2402,1,2,0,2,10,2,2008,3,"RLD","Reg","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","Hip","VinylSd","VinylSd","Stone","Ex","TA","PC","Ex","TA","Gd","GLQ","ALQ","Y","SBrkr","Ex","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"442",442,442,92,12108,4,1955,1955,270,133,1307,1440,1440,0,1440,0,2,0,4,8,0,1961,0,"RLD","Reg","Lvl","I","GS","Edwards","Norm","Duplex","1Story","Gable","VinylSd","VinylSd","BrkFace","TA","TA","CB","TA","TA","No","ALQ","Unf","N","FuseF","Fa","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
